variable,specification,test_name,statistic,p_value,conclusion
eci,Nivel,Fisher-ADF (P),163.9693603520861,.0006528822540872,Estacionario I(0)
eci,Primera Dif.,Fisher-ADF (P),927.3283878640351,1.9884281029e-129,Estacionario I(1)
divx,Nivel,Fisher-ADF (P),139.3010778341933,.030939082504132,Estacionario I(0)
divx,Primera Dif.,Fisher-ADF (P),800.7476170722675,2.2512219146e-105,Estacionario I(1)
rents,Nivel,Fisher-ADF (P),156.3063414966597,.0010804942127348,Estacionario I(0)
rents,Primera Dif.,Fisher-ADF (P),852.5196727532481,5.8947758933e-117,Estacionario I(1)
inst,Nivel,Fisher-ADF (P),259.7141335438371,3.95546423406e-14,Estacionario I(0)
inst,Primera Dif.,Fisher-ADF (P),529.2740751219067,4.24623945914e-56,Estacionario I(1)
rents_x_inst,Nivel,Fisher-ADF (P),95.89226487935672,.7490174168554944,No estacionario I(1)
rents_x_inst,Primera Dif.,Fisher-ADF (P),448.4951170453692,1.13642641277e-43,Estacionario I(1)
log_oilpc,Nivel,Fisher-ADF (P),201.6414584871851,2.32192582543e-07,Estacionario I(0)
log_oilpc,Primera Dif.,Fisher-ADF (P),1043.841308978945,5.8531486464e-152,Estacionario I(1)
log_gaspc,Nivel,Fisher-ADF (P),104.9329479598476,.565609182670925,No estacionario I(1)
log_gaspc,Primera Dif.,Fisher-ADF (P),880.0330194806666,2.7025631196e-121,Estacionario I(1)
log_coalpc,Nivel,Fisher-ADF (P),105.9760502031192,.537099877898738,No estacionario I(1)
log_coalpc,Primera Dif.,Fisher-ADF (P),1176.894246929471,4.4171543394e-179,Estacionario I(1)
hhi,Nivel,Fisher-ADF (P),139.3010778341932,.0309390825041326,Estacionario I(0)
hhi,Primera Dif.,Fisher-ADF (P),800.7476170722664,2.2512219146e-105,Estacionario I(1)
pexp,Nivel,Fisher-ADF (P),207.2737656115338,5.97723885745e-08,Estacionario I(0)
pexp,Primera Dif.,Fisher-ADF (P),911.2839411899217,2.3670611423e-126,Estacionario I(1)
fexp,Nivel,Fisher-ADF (P),138.1812268761494,.0357390119111153,Estacionario I(0)
fexp,Primera Dif.,Fisher-ADF (P),927.4777860027813,1.8613895236e-129,Estacionario I(1)
vol,Nivel,Fisher-ADF (P),196.1985042516653,4.47320259204e-07,Estacionario I(0)
vol,Primera Dif.,Fisher-ADF (P),380.1856255278468,5.47961354412e-32,Estacionario I(1)
rer,Nivel,Fisher-ADF (P),175.1861186698265,.0000157993092312,Estacionario I(0)
rer,Primera Dif.,Fisher-ADF (P),720.449834201044,6.56133002179e-93,Estacionario I(1)
humcap,Nivel,Fisher-ADF (P),92.84982914429109,.8803851069272037,No estacionario I(1)
humcap,Primera Dif.,Fisher-ADF (P),300.5645530074203,1.29973217744e-19,Estacionario I(1)
innov,Nivel,Fisher-ADF (P),134.1043857922231,.0589322462884098,No estacionario I(1)
innov,Primera Dif.,Fisher-ADF (P),809.3283898410425,5.4750375450e-107,Estacionario I(1)
net,Nivel,Fisher-ADF (P),66.84920241213682,.9993530203841391,No estacionario I(1)
net,Primera Dif.,Fisher-ADF (P),283.2076409834094,1.19974889287e-17,Estacionario I(1)
log_gdppc,Nivel,Fisher-ADF (P),94.79964529874294,.7739495183336692,No estacionario I(1)
log_gdppc,Primera Dif.,Fisher-ADF (P),409.4476278944749,3.09025792940e-37,Estacionario I(1)
govcons,Nivel,Fisher-ADF (P),160.9170927342699,.001123663142514,Estacionario I(0)
govcons,Primera Dif.,Fisher-ADF (P),913.0941274380031,1.0655071969e-126,Estacionario I(1)
fin,Nivel,Fisher-ADF (P),122.5972861180313,.1594817386876886,No estacionario I(1)
fin,Primera Dif.,Fisher-ADF (P),509.9700468207805,1.88974560677e-53,Estacionario I(1)
