variable,series_form,method,deterministics,demeaned,lags,observations,countries,statistic,p_value,reject_5pct,decision,return_code,applicability_note,null_hypothesis,alternative_hypothesis
divx,FIRST_DIFFERENCE,FISHER_ADF,CONSTANT,0,1,869,49,485.6924340342,0.0000000000,1,REJECT_UNIT_ROOT,0,FISHER_ALLOWS_INTERNAL_GAPS,All panels contain unit roots,At least one panel is stationary
divx,FIRST_DIFFERENCE,FISHER_ADF,CONSTANT,0,2,869,49,236.5221351402,0.0000000000,1,REJECT_UNIT_ROOT,0,FISHER_ALLOWS_INTERNAL_GAPS,All panels contain unit roots,At least one panel is stationary
divx,FIRST_DIFFERENCE,FISHER_ADF,CONSTANT,1,1,869,49,497.6574277208,0.0000000000,1,REJECT_UNIT_ROOT,0,FISHER_ALLOWS_INTERNAL_GAPS,All panels contain unit roots,At least one panel is stationary
divx,FIRST_DIFFERENCE,FISHER_ADF,CONSTANT,1,2,869,49,256.7356059070,0.0000000000,1,REJECT_UNIT_ROOT,0,FISHER_ALLOWS_INTERNAL_GAPS,All panels contain unit roots,At least one panel is stationary
divx,FIRST_DIFFERENCE,FISHER_ADF,TREND,0,1,869,49,375.5539307888,0.0000000000,1,REJECT_UNIT_ROOT,0,FISHER_ALLOWS_INTERNAL_GAPS,All panels contain unit roots,At least one panel is stationary
divx,FIRST_DIFFERENCE,FISHER_ADF,TREND,0,2,869,49,234.0079403911,0.0000000000,1,REJECT_UNIT_ROOT,0,FISHER_ALLOWS_INTERNAL_GAPS,All panels contain unit roots,At least one panel is stationary
divx,FIRST_DIFFERENCE,FISHER_ADF,TREND,1,1,869,49,397.5921733523,0.0000000000,1,REJECT_UNIT_ROOT,0,FISHER_ALLOWS_INTERNAL_GAPS,All panels contain unit roots,At least one panel is stationary
divx,FIRST_DIFFERENCE,FISHER_ADF,TREND,1,2,869,49,192.0637931048,0.0000000445,1,REJECT_UNIT_ROOT,0,FISHER_ALLOWS_INTERNAL_GAPS,All panels contain unit roots,At least one panel is stationary
divx,FIRST_DIFFERENCE,IPS,CONSTANT,0,1,,,,,,NOT_APPLICABLE,,INTERNAL_GAPS_NOT_ALLOWED,All panels contain unit roots,A nonzero fraction of panels is stationary
divx,FIRST_DIFFERENCE,IPS,CONSTANT,0,2,,,,,,NOT_APPLICABLE,,INTERNAL_GAPS_NOT_ALLOWED,All panels contain unit roots,A nonzero fraction of panels is stationary
