"model","outcome","order","test","null_hypothesis","f_statistic","df1","df2","p_value","significance"
"M3_AGG","ECI","1","Canal institucional","RENTS, INST y RENTS x INST son conjuntamente cero","2.002565","3","48","0.126149",""
"M3_AGG","ECI","2","Canal de abundancia","Petróleo, gas y carbón son conjuntamente cero","0.788135","3","48","0.506465",""
"M3_AGG","ECI","3","Canal estructural","HHI, PEXP y FEXP son conjuntamente cero","6.712917","3","48","0.000712","***"
"M3_AGG","ECI","4","Canal macroeconómico","VOL y RER son conjuntamente cero","1.581326","2","48","0.21623",""
"M3_AGG","ECI","5","Capacidades productivas","HUMCAP, INNOV y NET son conjuntamente cero","0.472334","3","48","0.702987",""
"M3_AGG","ECI","6","Controles económicos y financieros","log(GDPPC), GOVCONS y FIN son conjuntamente cero","0.258047","3","48","0.855226",""
"M3_AGG","ECI","7","Efectos fijos por año","Todos los indicadores de año son conjuntamente cero","3.532931","22","48","0.000129","***"
"M3_AGG","ECI","8","Igualdad entre recursos","Los coeficientes de petróleo, gas y carbón son iguales","0.265427","2","48","0.767997",""
"M3_AGG","DIVX","1","Canal institucional","RENTS, INST y RENTS x INST son conjuntamente cero","7.196987","3","48","0.000438","***"
"M3_AGG","DIVX","2","Canal de abundancia","Petróleo, gas y carbón son conjuntamente cero","0.778553","3","48","0.511742",""
"M3_AGG","DIVX","3","Canal estructural","PEXP y FEXP son conjuntamente cero; HHI está excluido","4.322053","2","48","0.018796","**"
"M3_AGG","DIVX","4","Canal macroeconómico","VOL y RER son conjuntamente cero","1.018737","2","48","0.368723",""
"M3_AGG","DIVX","5","Capacidades productivas","HUMCAP, INNOV y NET son conjuntamente cero","4.178948","3","48","0.010442","**"
"M3_AGG","DIVX","6","Controles económicos y financieros","log(GDPPC), GOVCONS y FIN son conjuntamente cero","7.282665","3","48","0.000403","***"
"M3_AGG","DIVX","7","Efectos fijos por año","Todos los indicadores de año son conjuntamente cero","3.86416","22","48","4.5E-05","***"
"M3_AGG","DIVX","8","Igualdad entre recursos","Los coeficientes de petróleo, gas y carbón son iguales","1.125348","2","48","0.332951",""
"M3_OG","DIVX","1","Institucional","RENTS_OIL_GAS, INST e interacción son cero","7.762023","3","48","0.000252","***"
"M3_OG","DIVX","2","Abundancia","OILPC, GASPC y COALPC son conjuntamente cero","1.83071","3","48","0.154167",""
"M3_OG","DIVX","3","Estructura exportadora","PEXP y FEXP son conjuntamente cero","4.066474","2","48","0.023365","**"
"M3_OG","DIVX","4","Macroeconomía","VOL y RER son conjuntamente cero","0.744985","2","48","0.48015",""
"M3_OG","DIVX","5","Capacidades productivas","HUMCAP, INNOV y NET son conjuntamente cero","3.665069","3","48","0.01856","**"
"M3_OG","DIVX","6","Controles económicos","log_GDPPC, GOVCONS y FIN son conjuntamente cero","6.606224","3","48","0.000793","***"
"M3_OG","ECI","1","Institucional","RENTS_OIL_GAS, INST e interacción son cero","1.220218","3","48","0.312557",""
"M3_OG","ECI","2","Abundancia","OILPC, GASPC y COALPC son conjuntamente cero","0.571696","3","48","0.636376",""
"M3_OG","ECI","3","Estructura exportadora","HHI, PEXP y FEXP son conjuntamente cero","6.324997","3","48","0.001056","***"
"M3_OG","ECI","4","Macroeconomía","VOL y RER son conjuntamente cero","1.701303","2","48","0.193262",""
"M3_OG","ECI","5","Capacidades productivas","HUMCAP, INNOV y NET son conjuntamente cero","0.335861","3","48","0.799453",""
"M3_OG","ECI","6","Controles económicos","log_GDPPC, GOVCONS y FIN son conjuntamente cero","0.20233","3","48","0.894276",""
"M3_MIN","DIVX","1","Institucional","RENTS_MINING, INST e interacción son cero","0.634511","3","48","0.596407",""
"M3_MIN","DIVX","2","Abundancia","OILPC, GASPC y COALPC son conjuntamente cero","0.986278","3","48","0.407186",""
"M3_MIN","DIVX","3","Estructura exportadora","PEXP y FEXP son conjuntamente cero","4.234085","2","48","0.020254","**"
"M3_MIN","DIVX","4","Macroeconomía","VOL y RER son conjuntamente cero","1.706153","2","48","0.192389",""
"M3_MIN","DIVX","5","Capacidades productivas","HUMCAP, INNOV y NET son conjuntamente cero","3.662362","3","48","0.018617","**"
"M3_MIN","DIVX","6","Controles económicos","log_GDPPC, GOVCONS y FIN son conjuntamente cero","7.571959","3","48","0.000303","***"
"M3_MIN","ECI","1","Institucional","RENTS_MINING, INST e interacción son cero","5.031911","3","48","0.00411","***"
"M3_MIN","ECI","2","Abundancia","OILPC, GASPC y COALPC son conjuntamente cero","0.69433","3","48","0.560038",""
"M3_MIN","ECI","3","Estructura exportadora","HHI, PEXP y FEXP son conjuntamente cero","8.510516","3","48","0.000123","***"
"M3_MIN","ECI","4","Macroeconomía","VOL y RER son conjuntamente cero","0.768848","2","48","0.46917",""
"M3_MIN","ECI","5","Capacidades productivas","HUMCAP, INNOV y NET son conjuntamente cero","0.35872","3","48","0.783053",""
"M3_MIN","ECI","6","Controles económicos","log_GDPPC, GOVCONS y FIN son conjuntamente cero","0.078017","3","48","0.971597",""
"M3_SIM","ECI","1","Hidrocarburos: efecto conjunto","RENTS_OIL_GAS y su interacción son conjuntamente cero","1.266350816920762","2","48","0.29110473",""
"M3_SIM","ECI","2","Minería: efecto conjunto","RENTS_MINING y su interacción son conjuntamente cero","6.856237170637017","2","48","0.0024034698","***"
"M3_SIM","ECI","3","Interacciones conjuntas","Las dos interacciones institucionales son conjuntamente cero","1.102644831449939","2","48","0.34025323",""
"M3_SIM","ECI","4","Igualdad de coeficientes directos","Los coeficientes directos de ambos componentes son iguales","0.9903124834526343","1","48","0.3246564",""
"M3_SIM","ECI","5","Igualdad de interacciones","Las interacciones institucionales de ambos componentes son iguales","0.4157520834124684","1","48","0.52213418",""
"M3_SIM","ECI","6","Restricción del modelo agregado","Coeficientes directos e interacciones son iguales entre componentes","1.128913104947294","2","48","0.33181873",""
"M3_SIM","ECI","7","Términos desagregados conjuntos","Los cuatro términos desagregados son conjuntamente cero","4.161466965348803","4","48","0.0056614242","***"
"M3_SIM","DIVX","1","Hidrocarburos: efecto conjunto","RENTS_OIL_GAS y su interacción son conjuntamente cero","10.36430274292006","2","48","0.00018133804","***"
"M3_SIM","DIVX","2","Minería: efecto conjunto","RENTS_MINING y su interacción son conjuntamente cero","0.2911198069164293","2","48","0.74873638",""
"M3_SIM","DIVX","3","Interacciones conjuntas","Las dos interacciones institucionales son conjuntamente cero","0.5187352045290862","2","48","0.59857184",""
"M3_SIM","DIVX","4","Igualdad de coeficientes directos","Los coeficientes directos de ambos componentes son iguales","2.686865013575353","1","48","0.10771757",""
"M3_SIM","DIVX","5","Igualdad de interacciones","Las interacciones institucionales de ambos componentes son iguales","0.6639923993596387","1","48","0.41917872",""
"M3_SIM","DIVX","6","Restricción del modelo agregado","Coeficientes directos e interacciones son iguales entre componentes","4.34758990784678","2","48","0.018394263","**"
"M3_SIM","DIVX","7","Términos desagregados conjuntos","Los cuatro términos desagregados son conjuntamente cero","5.281437009727306","4","48","0.0013162077","***"
