order,outcome,model,specification,term,term_role,coefficient,standard_error,t_statistic,p_value,ci_lower,ci_upper,coefficient_change_vs_base,observations,countries,clusters,effective_years,first_year,last_year,is_future_lead,alert_code,signal_assessment,interpretation
1,ECI,ECI_T4_BASE,T0 on T4 sample,t0_rents,contemporary_rents,-.0116340343427964,.0048595108,-2.3940752,.020303661,-.021385357,-.0018827124,,1142,53,53,22,1996,2020,0,-1,Contexto contemporáneo,Coeficiente del bloque T0 estimado sobre la muestra T4
2,ECI,ECI_T4_BASE,T0 on T4 sample,t0_inst,contemporary_inst,.2818118073320231,.13398765,2.103267,.040298995,.012945915,.55067772,,1142,53,53,22,1996,2020,0,-1,Contexto contemporáneo,Coeficiente del bloque T0 estimado sobre la muestra T4
3,ECI,ECI_T4_BASE,T0 on T4 sample,c.t0_rents#c.t0_inst,contemporary_interaction,-.0046743009784803,.0040579038,-1.1519004,.25463057,-.012817081,.0034684788,,1142,53,53,22,1996,2020,0,-1,Contexto contemporáneo,Coeficiente del bloque T0 estimado sobre la muestra T4
4,ECI,ECI_T4_PLACEBO,T4 augmented,t0_rents,contemporary_rents,-.0149119516172183,.0043469793,-3.4304171,.0011883079,-.023634803,-.0061891,-.0032779172,1142,53,53,22,1996,2020,0,-1,Contexto contemporáneo,Coeficiente del bloque T0 estimado sobre la muestra T4
5,ECI,ECI_T4_PLACEBO,T4 augmented,t0_inst,contemporary_inst,.2846064712979211,.13414578,2.1216207,.038654406,.015423262,.55378968,.0027946639,1142,53,53,22,1996,2020,0,-1,Contexto contemporáneo,Coeficiente del bloque T0 estimado sobre la muestra T4
6,ECI,ECI_T4_PLACEBO,T4 augmented,c.t0_rents#c.t0_inst,contemporary_interaction,-.004814140695069,.0039752931,-1.2110153,.23136474,-.012791149,.0031628681,-.00013983971,1142,53,53,22,1996,2020,0,-1,Contexto contemporáneo,Coeficiente del bloque T0 estimado sobre la muestra T4
7,ECI,ECI_T4_PLACEBO,T4 augmented,t4_rents_f1,future_rents_lead,.0045151776667493,.0027122106,1.6647592,.10197575,-.00092727132,.0099576265,,1142,53,53,22,1996,2020,1,0,Sin alerta estadística,Alerta informativa; no demuestra causalidad inversa ni invalidez
8,DIVX,DIVX_T4_BASE,T0 on T4 sample,t0_rents,contemporary_rents,-.0053364313627553,.0013943703,-3.8271263,.00034966203,-.0081344405,-.0025384226,,1142,53,53,22,1996,2020,0,-1,Contexto contemporáneo,Coeficiente del bloque T0 estimado sobre la muestra T4
9,DIVX,DIVX_T4_BASE,T0 on T4 sample,t0_inst,contemporary_inst,.0133256224212021,.03507293,.37994039,.70553708,-.057053361,.083704606,,1142,53,53,22,1996,2020,0,-1,Contexto contemporáneo,Coeficiente del bloque T0 estimado sobre la muestra T4
10,DIVX,DIVX_T4_BASE,T0 on T4 sample,c.t0_rents#c.t0_inst,contemporary_interaction,-.0001612727182421,.001140224,-.1414395,.88806927,-.0024492997,.0021267543,,1142,53,53,22,1996,2020,0,-1,Contexto contemporáneo,Coeficiente del bloque T0 estimado sobre la muestra T4
11,DIVX,DIVX_T4_PLACEBO,T4 augmented,t0_rents,contemporary_rents,-.0051911108107432,.0011275285,-4.6039734,.000027061864,-.0074536623,-.0029285594,.00014532055,1142,53,53,22,1996,2020,0,-1,Contexto contemporáneo,Coeficiente del bloque T0 estimado sobre la muestra T4
12,DIVX,DIVX_T4_PLACEBO,T4 augmented,t0_inst,contemporary_inst,.0132017260332787,.035260621,.37440422,.70962608,-.057553891,.083957344,-.00012389639,1142,53,53,22,1996,2020,0,-1,Contexto contemporáneo,Coeficiente del bloque T0 estimado sobre la muestra T4
13,DIVX,DIVX_T4_PLACEBO,T4 augmented,c.t0_rents#c.t0_inst,contemporary_interaction,-.0001550731765494,.0011382799,-.13623467,.89216185,-.0024391988,.0021290525,6.1995415e-06,1142,53,53,22,1996,2020,0,-1,Contexto contemporáneo,Coeficiente del bloque T0 estimado sobre la muestra T4
14,DIVX,DIVX_T4_PLACEBO,T4 augmented,t4_rents_f1,future_rents_lead,-.0002001722606255,.00087673229,-.22831629,.82029581,-.0019594643,.0015591198,,1142,53,53,22,1996,2020,1,0,Sin alerta estadística,Alerta informativa; no demuestra causalidad inversa ni invalidez
